2018 General Election,5.2.16.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,Representative to the 116th United States Congress - District 1 (Vote For=1),Representative to the 116th United States Congress - District 1 (Vote For=1),Representative to the 116th United States Congress - District 1 (Vote For=1),Representative to the 116th United States Congress - District 1 (Vote For=1),Representative to the 116th United States Congress - District 1 (Vote For=1),Governor / Lieutenant Governor (Vote For=1),Governor / Lieutenant Governor (Vote For=1),Governor / Lieutenant Governor (Vote For=1),Governor / Lieutenant Governor (Vote For=1),Secretary of State (Vote For=1),Secretary of State (Vote For=1),Secretary of State (Vote For=1),Secretary of State (Vote For=1),State Treasurer (Vote For=1),State Treasurer (Vote For=1),State Treasurer (Vote For=1),Attorney General (Vote For=1),Attorney General (Vote For=1),Attorney General (Vote For=1),Regent of the University of Colorado - At Large (Vote For=1),Regent of the University of Colorado - At Large (Vote For=1),Regent of the University of Colorado - At Large (Vote For=1),Regent of the University of Colorado - At Large (Vote For=1),State Senator - District 16 (Vote For=1),State Senator - District 16 (Vote For=1),State Senator - District 16 (Vote For=1),State Senator - District 32 (Vote For=1),State Senator - District 32 (Vote For=1),State Senator - District 32 (Vote For=1),State Senator - District 34 (Vote For=1),State Senator - District 34 (Vote For=1),State Representative - District 1 (Vote For=1),State Representative - District 1 (Vote For=1),State Representative - District 1 (Vote For=1),State Representative - District 2 (Vote For=1),State Representative - District 4 (Vote For=1),State Representative - District 4 (Vote For=1),State Representative - District 5 (Vote For=1),State Representative - District 5 (Vote For=1),State Representative - District 5 (Vote For=1),State Representative - District 6 (Vote For=1),State Representative - District 7 (Vote For=1),State Representative - District 7 (Vote For=1),State Representative - District 8 (Vote For=1),State Representative - District 9 (Vote For=1),State Representative - District 9 (Vote For=1),Regional Transportation District Director - District B (Vote For=1),Regional Transportation District Director - District B (Vote For=1),Regional Transportation District Director - District B (Vote For=1),Regional Transportation District Director - District C (Vote For=1),Regional Transportation District Director - District C (Vote For=1),Regional Transportation District Director - District C (Vote For=1),Regional Transportation District Director - District C (Vote For=1),Colorado Supreme Court Justice - Gabriel (Vote For=1),Colorado Supreme Court Justice - Gabriel (Vote For=1),Colorado Court of Appeals Judge - Dailey (Vote For=1),Colorado Court of Appeals Judge - Dailey (Vote For=1),Colorado Court of Appeals Judge - Freyre (Vote For=1),Colorado Court of Appeals Judge - Freyre (Vote For=1),Colorado Court of Appeals Judge - Harris (Vote For=1),Colorado Court of Appeals Judge - Harris (Vote For=1),Colorado Court of Appeals Judge - Richman (Vote For=1),Colorado Court of Appeals Judge - Richman (Vote For=1),District Court Judge - 2nd Judicial District - Gilman (Vote For=1),District Court Judge - 2nd Judicial District - Gilman (Vote For=1),District Court Judge - 2nd Judicial District - Goldberg (Vote For=1),District Court Judge - 2nd Judicial District - Goldberg (Vote For=1),District Court Judge - 2nd Judicial District - Grant (Vote For=1),District Court Judge - 2nd Judicial District - Grant (Vote For=1),District Court Judge - 2nd Judicial District - Hoffman (Vote For=1),District Court Judge - 2nd Judicial District - Hoffman (Vote For=1),District Court Judge - 2nd Judicial District - Laff (Vote For=1),District Court Judge - 2nd Judicial District - Laff (Vote For=1),District Court Judge - 2nd Judicial District - Lemon (Vote For=1),District Court Judge - 2nd Judicial District - Lemon (Vote For=1),District Court Judge - 2nd Judicial District - Torrington (Vote For=1),District Court Judge - 2nd Judicial District - Torrington (Vote For=1),County Court Judge - Denver - Barajas (Vote For=1),County Court Judge - Denver - Barajas (Vote For=1),County Court Judge - Denver - Campbell (Vote For=1),County Court Judge - Denver - Campbell (Vote For=1),County Court Judge - Denver - Eddy (Vote For=1),County Court Judge - Denver - Eddy (Vote For=1),County Court Judge - Denver - Espinosa (Vote For=1),County Court Judge - Denver - Espinosa (Vote For=1),County Court Judge - Denver - Fay (Vote For=1),County Court Judge - Denver - Fay (Vote For=1),County Court Judge - Denver - Gonzales (Vote For=1),County Court Judge - Denver - Gonzales (Vote For=1),County Court Judge - Denver - Lombardi (Vote For=1),County Court Judge - Denver - Lombardi (Vote For=1),County Court Judge - Denver - Malone (Vote For=1),County Court Judge - Denver - Malone (Vote For=1),Amendment V (CONSTITUTIONAL) (Vote For=1),Amendment V (CONSTITUTIONAL) (Vote For=1),Amendment W (CONSTITUTIONAL) (Vote For=1),Amendment W (CONSTITUTIONAL) (Vote For=1),Amendment X (CONSTITUTIONAL) (Vote For=1),Amendment X (CONSTITUTIONAL) (Vote For=1),Amendment Y (CONSTITUTIONAL) (Vote For=1),Amendment Y (CONSTITUTIONAL) (Vote For=1),Amendment Z (CONSTITUTIONAL) (Vote For=1),Amendment Z (CONSTITUTIONAL) (Vote For=1),Amendment A (CONSTITUTIONAL) (Vote For=1),Amendment A (CONSTITUTIONAL) (Vote For=1),Amendment 73 (CONSTITUTIONAL) (Vote For=1),Amendment 73 (CONSTITUTIONAL) (Vote For=1),Amendment 74 (CONSTITUTIONAL) (Vote For=1),Amendment 74 (CONSTITUTIONAL) (Vote For=1),Amendment 75 (CONSTITUTIONAL) (Vote For=1),Amendment 75 (CONSTITUTIONAL) (Vote For=1),Proposition 109 (STATUTORY) (Vote For=1),Proposition 109 (STATUTORY) (Vote For=1),Proposition 110 (STATUTORY) (Vote For=1),Proposition 110 (STATUTORY) (Vote For=1),Proposition 111 (STATUTORY) (Vote For=1),Proposition 111 (STATUTORY) (Vote For=1),Proposition 112 (STATUTORY) (Vote For=1),Proposition 112 (STATUTORY) (Vote For=1),Referred Measure 2A (Vote For=1),Referred Measure 2A (Vote For=1),Referred Measure 2B (Vote For=1),Referred Measure 2B (Vote For=1),Referred Measure 2C (Vote For=1),Referred Measure 2C (Vote For=1),Referred Measure 2D (Vote For=1),Referred Measure 2D (Vote For=1),Referred Measure 2E (Vote For=1),Referred Measure 2E (Vote For=1),Initiated Ordinance 300 (Vote For=1),Initiated Ordinance 300 (Vote For=1),Initiated Ordinance 301 (Vote For=1),Initiated Ordinance 301 (Vote For=1),Initiated Ordinance 302 (Vote For=1),Initiated Ordinance 302 (Vote For=1),ALAMOSA Urban Drainage and Flood Control District Ballot Issue 7G (Vote For=1),ALAMOSA Urban Drainage and Flood Control District Ballot Issue 7G (Vote For=1)
33,2,1,35,2-1-35,Ballot 13 - Type 13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,,,,,,,,,,
34,2,1,36,2-1-36,Ballot 13 - Type 13,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,1,0,0,,,,,,,1,0,0,,,,,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,2,1,37,2-1-37,Ballot 20 - Type 20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,0,1,1,0,1,0
36,2,1,38,2-1-38,Ballot 20 - Type 20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,,,,,,,,,,
37,2,1,39,2-1-39,Ballot 20 - Type 20,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,0,1,,,,1,0,0,,,,,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,2,1,40,2-1-40,Ballot 19 - Type 19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,0,1,0,0,1
39,2,1,41,2-1-41,Ballot 19 - Type 19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,,,,,,,,,,
40,2,1,42,2-1-42,Ballot 19 - Type 19,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,,,,0,1,0,,,,,,,,,,,,1,,,,,,,,,,,,,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,2,1,43,2-1-43,Ballot 18 - Type 18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,1,0,1,0,1
42,2,1,44,2-1-44,Ballot 18 - Type 18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,,,,,,,,,,
43,2,1,46,2-1-46,Ballot 17 - Type 17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,1,0,1,0,1
44,2,1,47,2-1-47,Ballot 17 - Type 17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,,,,,,,,,,
45,2,1,48,2-1-48,Ballot 17 - Type 17,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,,,,0,1,0,,,,,,,,,1,0,0,,,,,,,,,,,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,2,1,49,2-1-49,Ballot 16 - Type 16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,0,1,0,0
47,2,1,50,2-1-50,Ballot 16 - Type 16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,,,,,,,,,,
48,2,1,51,2-1-51,Ballot 16 - Type 16,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,,,,,,,,,0,0,0,,,,,,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,2,1,52,2-1-52,Ballot 15 - Type 15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,0,1,1,0,1,0
50,2,1,53,2-1-53,Ballot 15 - Type 15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,,,,,,,,,,
51,2,1,54,2-1-54,Ballot 15 - Type 15,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,,,,,,,,,,,,,,,0,0,1,,,,,,,,,,,,,,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,2,1,55,2-1-55,Ballot 14 - Type 14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,0,0
53,2,1,56,2-1-56,Ballot 14 - Type 14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,,,,,,,,,,
54,2,1,57,2-1-57,Ballot 14 - Type 14,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,,,,,,,0,1,,,,,,,0,0,1,,,,,,,0,0,1,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,2,1,58,2-1-58,Ballot 21 - Type 21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,1,0
56,2,1,59,2-1-59,Ballot 21 - Type 21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,,,,,,,,,,
57,2,1,60,2-1-60,Ballot 21 - Type 21,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,2,1,61,2-1-61,Ballot 25 - Type 25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,1,1,0,1,0
59,2,1,62,2-1-62,Ballot 25 - Type 25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,,,,,,,,,,
60,2,1,63,2-1-63,Ballot 25 - Type 25,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,0,1,,,,,,,,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,2,1,64,2-1-64,Ballot 24 - Type 24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,1,0
62,2,1,65,2-1-65,Ballot 24 - Type 24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,,,,,,,,,,
63,2,1,66,2-1-66,Ballot 24 - Type 24,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,2,1,67,2-1-67,Ballot 23 - Type 23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,1,0
65,2,1,68,2-1-68,Ballot 23 - Type 23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,,,,,,,,,,
66,2,1,69,2-1-69,Ballot 23 - Type 23,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,,,,,,,0,1,,,,,,,,,,,,,1,,,1,0,0,,,,,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,2,1,70,2-1-70,Ballot 22 - Type 22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,0,1,0,1,0,1,0
68,2,1,71,2-1-71,Ballot 22 - Type 22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,,,,,,,,,,
69,2,1,73,2-1-73,Ballot 26 - Type 26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,1,0
70,2,1,74,2-1-74,Ballot 26 - Type 26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,,,,,,,,,,
71,2,1,27,2-1-27,Ballot 6 - Type 6,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,2,1,30,2-1-30,Ballot 5 - Type 5,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,,,,,,,1,0,,,,1,,,,,,,,,,,,0,1,0,,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,2,1,45,2-1-45,Ballot 18 - Type 18,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,2,1,72,2-1-72,Ballot 22 - Type 22,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,1,,,1,0,0,,,,,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,2,1,75,2-1-75,Ballot 26 - Type 26,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,,,,0,1,0,,,,,,,,,,,,,,,,1,0,,,,,,,,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,2,2,1,2-2-1,Ballot 26 - Type 26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,0,0,1,1,0,0,1
77,2,2,2,2-2-2,Ballot 26 - Type 26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,,,,,,,,,,
78,2,2,3,2-2-3,Ballot 26 - Type 26,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,,,,0,1,0,,,,,,,,,,,,,,,,0,1,,,,,,,,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,2,2,4,2-2-4,Ballot 25 - Type 25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,0,0,1,1,0,0,1
80,2,2,5,2-2-5,Ballot 25 - Type 25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,,,,,,,,,,
81,2,2,6,2-2-6,Ballot 25 - Type 25,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,2,2,7,2-2-7,Ballot 23 - Type 23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,1,0,1,0,0,1
83,2,2,8,2-2-8,Ballot 23 - Type 23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,,,,,,,,,,
84,2,2,9,2-2-9,Ballot 23 - Type 23,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,,,,,,,0,1,,,,,,,,,,,,,0,,,1,0,0,,,,,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,2,2,10,2-2-10,Ballot 24 - Type 24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,0,0,1,1,0,0,1
