"CountyName", "ContestName"
"Yuma", "Representative to the XYZth United States Congress - District X - REP"
"Yuma", "Representative to the XYZth United States Congress - District X - DEM"
"Yuma", "Your County Clerk and Recorder"
"Yuma", "Your County Sheriff"
"Broomfield", "Governor - REP"
"Broomfield", "Regent of the University of Colorado - At Large - REP"
"Broomfield", "Attorney General - DEM"
"Broomfield", "State Treasurer - DEM"
"Broomfield", "State Representative - District XYZ - DEM"
"Broomfield", "State Representative - District XYZ - REP"
"Broomfield", "Representative to the XYZth United States Congress - District X - REP"
"Broomfield", "Representative to the XYZth United States Congress - District X - DEM"
"Broomfield", "Your County Clerk and Recorder"
"Broomfield", "Your County Sheriff"
