"genelect CVRs: 1000 ballots, margins [20, 200], undervotes []",,,,,,,,,
,,,,,,Prop 1 (Vote For=1),Prop 1 (Vote For=1),Prop 2 (Vote For=1),Prop 2 (Vote For=1)
529,1,1,529,"1-1-529",s1,0,1,0,1
530,1,1,530,"1-1-530",s1,1,0,1,0
531,1,1,531,"1-1-531",s1,0,1,0,1
532,1,1,532,"1-1-532",s1,1,0,1,0
533,1,1,533,"1-1-533",s1,0,1,0,1
534,1,1,534,"1-1-534",s1,1,0,1,0
535,1,1,535,"1-1-535",s1,0,1,0,1
536,1,1,536,"1-1-536",s1,1,0,1,0
537,1,1,537,"1-1-537",s1,0,1,0,1
538,1,1,538,"1-1-538",s1,1,0,1,0
539,1,1,539,"1-1-539",s1,0,1,0,1
540,1,1,540,"1-1-540",s1,1,0,1,0
541,1,1,541,"1-1-541",s1,0,1,0,1
542,1,1,542,"1-1-542",s1,1,0,1,0
543,1,1,543,"1-1-543",s1,0,1,0,1
544,1,1,544,"1-1-544",s1,1,0,1,0
545,1,1,545,"1-1-545",s1,0,1,0,1
546,1,1,546,"1-1-546",s1,1,0,1,0
547,1,1,547,"1-1-547",s1,0,1,0,1
548,1,1,548,"1-1-548",s1,1,0,1,0
549,1,1,549,"1-1-549",s1,0,1,0,1
550,1,1,550,"1-1-550",s1,1,0,1,0
551,1,1,551,"1-1-551",s1,0,1,0,1
552,1,1,552,"1-1-552",s1,1,0,1,0
553,1,1,553,"1-1-553",s1,0,1,0,1
554,1,1,554,"1-1-554",s1,1,0,1,0
555,1,1,555,"1-1-555",s1,0,1,0,1
556,1,1,556,"1-1-556",s1,1,0,1,0
557,1,1,557,"1-1-557",s1,0,1,0,1
558,1,1,558,"1-1-558",s1,1,0,1,0
559,1,1,559,"1-1-559",s1,0,1,0,1
560,1,1,560,"1-1-560",s1,1,0,1,0
561,1,1,561,"1-1-561",s1,0,1,0,1
562,1,1,562,"1-1-562",s1,1,0,1,0
563,1,1,563,"1-1-563",s1,0,1,0,1
564,1,1,564,"1-1-564",s1,1,0,1,0
565,1,1,565,"1-1-565",s1,0,1,0,1
566,1,1,566,"1-1-566",s1,1,0,1,0
567,1,1,567,"1-1-567",s1,0,1,0,1
568,1,1,568,"1-1-568",s1,1,0,1,0
569,1,1,569,"1-1-569",s1,0,1,0,1
570,1,1,570,"1-1-570",s1,1,0,1,0
571,1,1,571,"1-1-571",s1,0,1,0,1
572,1,1,572,"1-1-572",s1,1,0,1,0
573,1,1,573,"1-1-573",s1,0,1,0,1
574,1,1,574,"1-1-574",s1,1,0,1,0
575,1,1,575,"1-1-575",s1,0,1,0,1
576,1,1,576,"1-1-576",s1,1,0,1,0
577,1,1,577,"1-1-577",s1,0,1,0,1
578,1,1,578,"1-1-578",s1,1,0,1,0
579,1,1,579,"1-1-579",s1,0,1,0,1
580,1,1,580,"1-1-580",s1,1,0,1,0
581,1,1,581,"1-1-581",s1,0,1,0,1
582,1,1,582,"1-1-582",s1,1,0,1,0
583,1,1,583,"1-1-583",s1,0,1,0,1
584,1,1,584,"1-1-584",s1,1,0,1,0
585,1,1,585,"1-1-585",s1,0,1,0,1
586,1,1,586,"1-1-586",s1,1,0,1,0
587,1,1,587,"1-1-587",s1,0,1,0,1
588,1,1,588,"1-1-588",s1,1,0,1,0
589,1,1,589,"1-1-589",s1,0,1,0,1
590,1,1,590,"1-1-590",s1,1,0,1,0
591,1,1,591,"1-1-591",s1,0,1,0,1
592,1,1,592,"1-1-592",s1,1,0,1,0
593,1,1,593,"1-1-593",s1,0,1,0,1
594,1,1,594,"1-1-594",s1,1,0,1,0
595,1,1,595,"1-1-595",s1,0,1,0,1
596,1,1,596,"1-1-596",s1,1,0,1,0
597,1,1,597,"1-1-597",s1,0,1,0,1
598,1,1,598,"1-1-598",s1,1,0,1,0
599,1,1,599,"1-1-599",s1,0,1,0,1
600,1,1,600,"1-1-600",s1,1,0,1,0
601,1,1,601,"1-1-601",s1,0,1,0,1
602,1,1,602,"1-1-602",s1,1,0,1,0
603,1,1,603,"1-1-603",s1,0,1,0,1
604,1,1,604,"1-1-604",s1,1,0,1,0
605,1,1,605,"1-1-605",s1,0,1,0,1
606,1,1,606,"1-1-606",s1,1,0,1,0
607,1,1,607,"1-1-607",s1,0,1,0,1
608,1,1,608,"1-1-608",s1,1,0,1,0
609,1,1,609,"1-1-609",s1,0,1,0,1
610,1,1,610,"1-1-610",s1,1,0,1,0
611,1,1,611,"1-1-611",s1,0,1,0,1
612,1,1,612,"1-1-612",s1,1,0,1,0
613,1,1,613,"1-1-613",s1,0,1,0,1
614,1,1,614,"1-1-614",s1,1,0,1,0
615,1,1,615,"1-1-615",s1,0,1,0,1
616,1,1,616,"1-1-616",s1,1,0,1,0
617,1,1,617,"1-1-617",s1,0,1,0,1
618,1,1,618,"1-1-618",s1,1,0,1,0
619,1,1,619,"1-1-619",s1,0,1,0,1
620,1,1,620,"1-1-620",s1,1,0,1,0
621,1,1,621,"1-1-621",s1,0,1,0,1
622,1,1,622,"1-1-622",s1,1,0,1,0
623,1,1,623,"1-1-623",s1,0,1,0,1
624,1,1,624,"1-1-624",s1,1,0,1,0
625,1,1,625,"1-1-625",s1,0,1,0,1
626,1,1,626,"1-1-626",s1,1,0,1,0
627,1,1,627,"1-1-627",s1,0,1,0,1
628,1,1,628,"1-1-628",s1,1,0,1,0
629,1,1,629,"1-1-629",s1,0,1,0,1
630,1,1,630,"1-1-630",s1,1,0,1,0
631,1,1,631,"1-1-631",s1,0,1,0,1
632,1,1,632,"1-1-632",s1,1,0,1,0
633,1,1,633,"1-1-633",s1,0,1,0,1
634,1,1,634,"1-1-634",s1,1,0,1,0
635,1,1,635,"1-1-635",s1,0,1,0,1
636,1,1,636,"1-1-636",s1,1,0,1,0
637,1,1,637,"1-1-637",s1,0,1,0,1
638,1,1,638,"1-1-638",s1,1,0,1,0
639,1,1,639,"1-1-639",s1,0,1,0,1
640,1,1,640,"1-1-640",s1,1,0,1,0
641,1,1,641,"1-1-641",s1,0,1,0,1
642,1,1,642,"1-1-642",s1,1,0,1,0
643,1,1,643,"1-1-643",s1,0,1,0,1
644,1,1,644,"1-1-644",s1,1,0,1,0
645,1,1,645,"1-1-645",s1,0,1,0,1
646,1,1,646,"1-1-646",s1,1,0,1,0
647,1,1,647,"1-1-647",s1,0,1,0,1
648,1,1,648,"1-1-648",s1,1,0,1,0
649,1,1,649,"1-1-649",s1,0,1,0,1
650,1,1,650,"1-1-650",s1,1,0,1,0
651,1,1,651,"1-1-651",s1,0,1,0,1
652,1,1,652,"1-1-652",s1,1,0,1,0
653,1,1,653,"1-1-653",s1,0,1,0,1
654,1,1,654,"1-1-654",s1,1,0,1,0
655,1,1,655,"1-1-655",s1,0,1,0,1
656,1,1,656,"1-1-656",s1,1,0,1,0
657,1,1,657,"1-1-657",s1,0,1,0,1
658,1,1,658,"1-1-658",s1,1,0,1,0
659,1,1,659,"1-1-659",s1,0,1,0,1
660,1,1,660,"1-1-660",s1,1,0,1,0
661,1,1,661,"1-1-661",s1,0,1,0,1
662,1,1,662,"1-1-662",s1,1,0,1,0
663,1,1,663,"1-1-663",s1,0,1,0,1
664,1,1,664,"1-1-664",s1,1,0,1,0
665,1,1,665,"1-1-665",s1,0,1,0,1
666,1,1,666,"1-1-666",s1,1,0,1,0
667,1,1,667,"1-1-667",s1,0,1,0,1
668,1,1,668,"1-1-668",s1,1,0,1,0
669,1,1,669,"1-1-669",s1,0,1,0,1
670,1,1,670,"1-1-670",s1,1,0,1,0
671,1,1,671,"1-1-671",s1,0,1,0,1
672,1,1,672,"1-1-672",s1,1,0,1,0
673,1,1,673,"1-1-673",s1,0,1,0,1
674,1,1,674,"1-1-674",s1,1,0,1,0
675,1,1,675,"1-1-675",s1,0,1,0,1
676,1,1,676,"1-1-676",s1,1,0,1,0
677,1,1,677,"1-1-677",s1,0,1,0,1
678,1,1,678,"1-1-678",s1,1,0,1,0
679,1,1,679,"1-1-679",s1,0,1,0,1
680,1,1,680,"1-1-680",s1,1,0,1,0
681,1,1,681,"1-1-681",s1,0,1,0,1
682,1,1,682,"1-1-682",s1,1,0,1,0
683,1,1,683,"1-1-683",s1,0,1,0,1
684,1,1,684,"1-1-684",s1,1,0,1,0
685,1,1,685,"1-1-685",s1,0,1,0,1
686,1,1,686,"1-1-686",s1,1,0,1,0
687,1,1,687,"1-1-687",s1,0,1,0,1
688,1,1,688,"1-1-688",s1,1,0,1,0
689,1,1,689,"1-1-689",s1,0,1,0,1
690,1,1,690,"1-1-690",s1,1,0,1,0
691,1,1,691,"1-1-691",s1,0,1,0,1
692,1,1,692,"1-1-692",s1,1,0,1,0
693,1,1,693,"1-1-693",s1,0,1,0,1
694,1,1,694,"1-1-694",s1,1,0,1,0
695,1,1,695,"1-1-695",s1,0,1,0,1
696,1,1,696,"1-1-696",s1,1,0,1,0
697,1,1,697,"1-1-697",s1,0,1,0,1
698,1,1,698,"1-1-698",s1,1,0,1,0
699,1,1,699,"1-1-699",s1,0,1,0,1
700,1,1,700,"1-1-700",s1,1,0,1,0
701,1,1,701,"1-1-701",s1,0,1,0,1
702,1,1,702,"1-1-702",s1,1,0,1,0
703,1,1,703,"1-1-703",s1,0,1,0,1
704,1,1,704,"1-1-704",s1,1,0,1,0
705,1,1,705,"1-1-705",s1,0,1,0,1
706,1,1,706,"1-1-706",s1,1,0,1,0
707,1,1,707,"1-1-707",s1,0,1,0,1
708,1,1,708,"1-1-708",s1,1,0,1,0
709,1,1,709,"1-1-709",s1,0,1,0,1
710,1,1,710,"1-1-710",s1,1,0,1,0
711,1,1,711,"1-1-711",s1,0,1,0,1
712,1,1,712,"1-1-712",s1,1,0,1,0
713,1,1,713,"1-1-713",s1,0,1,0,1
714,1,1,714,"1-1-714",s1,1,0,1,0
715,1,1,715,"1-1-715",s1,0,1,0,1
716,1,1,716,"1-1-716",s1,1,0,1,0
717,1,1,717,"1-1-717",s1,0,1,0,1
718,1,1,718,"1-1-718",s1,1,0,1,0
719,1,1,719,"1-1-719",s1,0,1,0,1
720,1,1,720,"1-1-720",s1,1,0,1,0
721,1,1,721,"1-1-721",s1,0,1,0,1
722,1,1,722,"1-1-722",s1,1,0,1,0
723,1,1,723,"1-1-723",s1,0,1,0,1
724,1,1,724,"1-1-724",s1,1,0,1,0
725,1,1,725,"1-1-725",s1,0,1,0,1
726,1,1,726,"1-1-726",s1,1,0,1,0
727,1,1,727,"1-1-727",s1,0,1,0,1
728,1,1,728,"1-1-728",s1,1,0,1,0
729,1,1,729,"1-1-729",s1,0,1,0,1
730,1,1,730,"1-1-730",s1,1,0,1,0
731,1,1,731,"1-1-731",s1,0,1,0,1
732,1,1,732,"1-1-732",s1,1,0,1,0
733,1,1,733,"1-1-733",s1,0,1,0,1
734,1,1,734,"1-1-734",s1,1,0,1,0
735,1,1,735,"1-1-735",s1,0,1,0,1
736,1,1,736,"1-1-736",s1,1,0,1,0
737,1,1,737,"1-1-737",s1,0,1,0,1
738,1,1,738,"1-1-738",s1,1,0,1,0
739,1,1,739,"1-1-739",s1,0,1,0,1
740,1,1,740,"1-1-740",s1,1,0,1,0
741,1,1,741,"1-1-741",s1,0,1,0,1
742,1,1,742,"1-1-742",s1,1,0,1,0
743,1,1,743,"1-1-743",s1,0,1,0,1
744,1,1,744,"1-1-744",s1,1,0,1,0
745,1,1,745,"1-1-745",s1,0,1,0,1
746,1,1,746,"1-1-746",s1,1,0,1,0
747,1,1,747,"1-1-747",s1,0,1,0,1
748,1,1,748,"1-1-748",s1,1,0,1,0
749,1,1,749,"1-1-749",s1,0,1,0,1
750,1,1,750,"1-1-750",s1,1,0,1,0
751,1,1,751,"1-1-751",s1,0,1,0,1
752,1,1,752,"1-1-752",s1,1,0,1,0
753,1,1,753,"1-1-753",s1,0,1,0,1
754,1,1,754,"1-1-754",s1,1,0,1,0
755,1,1,755,"1-1-755",s1,0,1,0,1
756,1,1,756,"1-1-756",s1,1,0,1,0
757,1,1,757,"1-1-757",s1,0,1,0,1
758,1,1,758,"1-1-758",s1,1,0,1,0
759,1,1,759,"1-1-759",s1,0,1,0,1
760,1,1,760,"1-1-760",s1,1,0,1,0
761,1,1,761,"1-1-761",s1,0,1,0,1
762,1,1,762,"1-1-762",s1,1,0,1,0
763,1,1,763,"1-1-763",s1,0,1,0,1
764,1,1,764,"1-1-764",s1,1,0,1,0
765,1,1,765,"1-1-765",s1,0,1,0,1
766,1,1,766,"1-1-766",s1,1,0,1,0
767,1,1,767,"1-1-767",s1,0,1,0,1
768,1,1,768,"1-1-768",s1,1,0,1,0
769,1,1,769,"1-1-769",s1,0,1,0,1
770,1,1,770,"1-1-770",s1,1,0,1,0
771,1,1,771,"1-1-771",s1,0,1,0,1
772,1,1,772,"1-1-772",s1,1,0,1,0
773,1,1,773,"1-1-773",s1,0,1,0,1
774,1,1,774,"1-1-774",s1,1,0,1,0
775,1,1,775,"1-1-775",s1,0,1,0,1
776,1,1,776,"1-1-776",s1,1,0,1,0
777,1,1,777,"1-1-777",s1,0,1,0,1
778,1,1,778,"1-1-778",s1,1,0,1,0
779,1,1,779,"1-1-779",s1,0,1,0,1
780,1,1,780,"1-1-780",s1,1,0,1,0
781,1,1,781,"1-1-781",s1,0,1,0,1
782,1,1,782,"1-1-782",s1,1,0,1,0
783,1,1,783,"1-1-783",s1,0,1,0,1
784,1,1,784,"1-1-784",s1,1,0,1,0
785,1,1,785,"1-1-785",s1,0,1,0,1
786,1,1,786,"1-1-786",s1,1,0,1,0
787,1,1,787,"1-1-787",s1,0,1,0,1
788,1,1,788,"1-1-788",s1,1,0,1,0
789,1,1,789,"1-1-789",s1,0,1,0,1
790,1,1,790,"1-1-790",s1,1,0,1,0
791,1,1,791,"1-1-791",s1,0,1,0,1
792,1,1,792,"1-1-792",s1,1,0,1,0
793,1,1,793,"1-1-793",s1,0,1,0,1
794,1,1,794,"1-1-794",s1,1,0,1,0
795,1,1,795,"1-1-795",s1,0,1,0,1
796,1,1,796,"1-1-796",s1,1,0,1,0
797,1,1,797,"1-1-797",s1,0,1,0,1
798,1,1,798,"1-1-798",s1,1,0,1,0
799,1,1,799,"1-1-799",s1,0,1,0,1
800,1,1,800,"1-1-800",s1,1,0,1,0
801,1,1,801,"1-1-801",s1,0,1,0,1
802,1,1,802,"1-1-802",s1,1,0,1,0
803,1,1,803,"1-1-803",s1,0,1,0,1
804,1,1,804,"1-1-804",s1,1,0,1,0
805,1,1,805,"1-1-805",s1,0,1,0,1
806,1,1,806,"1-1-806",s1,1,0,1,0
807,1,1,807,"1-1-807",s1,0,1,0,1
808,1,1,808,"1-1-808",s1,1,0,1,0
809,1,1,809,"1-1-809",s1,0,1,0,1
810,1,1,810,"1-1-810",s1,1,0,1,0
811,1,1,811,"1-1-811",s1,0,1,0,1
812,1,1,812,"1-1-812",s1,1,0,1,0
813,1,1,813,"1-1-813",s1,0,1,0,1
814,1,1,814,"1-1-814",s1,1,0,1,0
815,1,1,815,"1-1-815",s1,0,1,0,1
816,1,1,816,"1-1-816",s1,1,0,1,0
817,1,1,817,"1-1-817",s1,0,1,0,1
818,1,1,818,"1-1-818",s1,1,0,1,0
819,1,1,819,"1-1-819",s1,0,1,0,1
820,1,1,820,"1-1-820",s1,1,0,1,0
821,1,1,821,"1-1-821",s1,0,1,0,1
822,1,1,822,"1-1-822",s1,1,0,1,0
823,1,1,823,"1-1-823",s1,0,1,0,1
824,1,1,824,"1-1-824",s1,1,0,1,0
825,1,1,825,"1-1-825",s1,0,1,0,1
826,1,1,826,"1-1-826",s1,1,0,1,0
827,1,1,827,"1-1-827",s1,0,1,0,1
828,1,1,828,"1-1-828",s1,1,0,1,0
829,1,1,829,"1-1-829",s1,0,1,0,1
830,1,1,830,"1-1-830",s1,1,0,1,0
831,1,1,831,"1-1-831",s1,0,1,0,1
832,1,1,832,"1-1-832",s1,1,0,1,0
833,1,1,833,"1-1-833",s1,0,1,0,1
834,1,1,834,"1-1-834",s1,1,0,1,0
835,1,1,835,"1-1-835",s1,0,1,0,1
836,1,1,836,"1-1-836",s1,1,0,1,0
837,1,1,837,"1-1-837",s1,0,1,0,1
838,1,1,838,"1-1-838",s1,1,0,1,0
839,1,1,839,"1-1-839",s1,0,1,0,1
840,1,1,840,"1-1-840",s1,1,0,1,0
841,1,1,841,"1-1-841",s1,0,1,0,1
842,1,1,842,"1-1-842",s1,1,0,1,0
843,1,1,843,"1-1-843",s1,0,1,0,1
844,1,1,844,"1-1-844",s1,1,0,1,0
845,1,1,845,"1-1-845",s1,0,1,0,1
846,1,1,846,"1-1-846",s1,1,0,1,0
847,1,1,847,"1-1-847",s1,0,1,0,1
848,1,1,848,"1-1-848",s1,1,0,1,0
849,1,1,849,"1-1-849",s1,0,1,0,1
850,1,1,850,"1-1-850",s1,1,0,1,0
851,1,1,851,"1-1-851",s1,0,1,0,1
852,1,1,852,"1-1-852",s1,1,0,1,0
853,1,1,853,"1-1-853",s1,0,1,0,1
854,1,1,854,"1-1-854",s1,1,0,1,0
855,1,1,855,"1-1-855",s1,0,1,0,1
856,1,1,856,"1-1-856",s1,1,0,1,0
857,1,1,857,"1-1-857",s1,0,1,0,1
858,1,1,858,"1-1-858",s1,1,0,1,0
859,1,1,859,"1-1-859",s1,0,1,0,1
860,1,1,860,"1-1-860",s1,1,0,1,0
861,1,1,861,"1-1-861",s1,0,1,0,1
862,1,1,862,"1-1-862",s1,1,0,1,0
863,1,1,863,"1-1-863",s1,0,1,0,1
864,1,1,864,"1-1-864",s1,1,0,1,0
865,1,1,865,"1-1-865",s1,0,1,0,1
866,1,1,866,"1-1-866",s1,1,0,1,0
867,1,1,867,"1-1-867",s1,0,1,0,1
868,1,1,868,"1-1-868",s1,1,0,1,0
869,1,1,869,"1-1-869",s1,0,1,0,1
870,1,1,870,"1-1-870",s1,1,0,1,0
871,1,1,871,"1-1-871",s1,0,1,0,1
872,1,1,872,"1-1-872",s1,1,0,1,0
873,1,1,873,"1-1-873",s1,0,1,0,1
874,1,1,874,"1-1-874",s1,1,0,1,0
875,1,1,875,"1-1-875",s1,0,1,0,1
876,1,1,876,"1-1-876",s1,1,0,1,0
877,1,1,877,"1-1-877",s1,0,1,0,1
878,1,1,878,"1-1-878",s1,1,0,1,0
879,1,1,879,"1-1-879",s1,0,1,0,1
880,1,1,880,"1-1-880",s1,1,0,1,0
881,1,1,881,"1-1-881",s1,0,1,0,1
882,1,1,882,"1-1-882",s1,1,0,1,0
883,1,1,883,"1-1-883",s1,0,1,0,1
884,1,1,884,"1-1-884",s1,1,0,1,0
885,1,1,885,"1-1-885",s1,0,1,0,1
886,1,1,886,"1-1-886",s1,1,0,1,0
887,1,1,887,"1-1-887",s1,0,1,0,1
888,1,1,888,"1-1-888",s1,1,0,1,0
889,1,1,889,"1-1-889",s1,0,1,0,1
890,1,1,890,"1-1-890",s1,1,0,1,0
891,1,1,891,"1-1-891",s1,0,1,0,1
892,1,1,892,"1-1-892",s1,1,0,1,0
893,1,1,893,"1-1-893",s1,0,1,0,1
894,1,1,894,"1-1-894",s1,1,0,1,0
895,1,1,895,"1-1-895",s1,0,1,0,1
896,1,1,896,"1-1-896",s1,1,0,1,0
897,1,1,897,"1-1-897",s1,0,1,0,1
898,1,1,898,"1-1-898",s1,1,0,1,0
899,1,1,899,"1-1-899",s1,0,1,0,1
900,1,1,900,"1-1-900",s1,1,0,1,0
901,1,1,901,"1-1-901",s1,0,1,0,1
902,1,1,902,"1-1-902",s1,1,0,1,0
903,1,1,903,"1-1-903",s1,0,1,0,1
904,1,1,904,"1-1-904",s1,1,0,1,0
905,1,1,905,"1-1-905",s1,0,1,0,1
906,1,1,906,"1-1-906",s1,1,0,1,0
907,1,1,907,"1-1-907",s1,0,1,0,1
908,1,1,908,"1-1-908",s1,1,0,1,0
909,1,1,909,"1-1-909",s1,0,1,0,1
910,1,1,910,"1-1-910",s1,1,0,1,0
911,1,1,911,"1-1-911",s1,0,1,0,1
912,1,1,912,"1-1-912",s1,1,0,1,0
913,1,1,913,"1-1-913",s1,0,1,0,1
914,1,1,914,"1-1-914",s1,1,0,1,0
915,1,1,915,"1-1-915",s1,0,1,0,1
916,1,1,916,"1-1-916",s1,1,0,1,0
917,1,1,917,"1-1-917",s1,0,1,0,1
918,1,1,918,"1-1-918",s1,1,0,1,0
919,1,1,919,"1-1-919",s1,0,1,0,1
920,1,1,920,"1-1-920",s1,1,0,1,0
921,1,1,921,"1-1-921",s1,0,1,0,1
922,1,1,922,"1-1-922",s1,1,0,1,0
923,1,1,923,"1-1-923",s1,0,1,0,1
924,1,1,924,"1-1-924",s1,1,0,1,0
925,1,1,925,"1-1-925",s1,0,1,0,1
926,1,1,926,"1-1-926",s1,1,0,1,0
927,1,1,927,"1-1-927",s1,0,1,0,1
928,1,1,928,"1-1-928",s1,1,0,1,0
929,1,1,929,"1-1-929",s1,0,1,0,1
930,1,1,930,"1-1-930",s1,1,0,1,0
931,1,1,931,"1-1-931",s1,0,1,0,1
932,1,1,932,"1-1-932",s1,1,0,1,0
933,1,1,933,"1-1-933",s1,0,1,0,1
934,1,1,934,"1-1-934",s1,1,0,1,0
935,1,1,935,"1-1-935",s1,0,1,0,1
936,1,1,936,"1-1-936",s1,1,0,1,0
937,1,1,937,"1-1-937",s1,0,1,0,1
938,1,1,938,"1-1-938",s1,1,0,1,0
939,1,1,939,"1-1-939",s1,0,1,0,1
940,1,1,940,"1-1-940",s1,1,0,1,0
941,1,1,941,"1-1-941",s1,0,1,0,1
942,1,1,942,"1-1-942",s1,1,0,1,0
943,1,1,943,"1-1-943",s1,0,1,0,1
944,1,1,944,"1-1-944",s1,1,0,1,0
945,1,1,945,"1-1-945",s1,0,1,0,1
946,1,1,946,"1-1-946",s1,1,0,1,0
947,1,1,947,"1-1-947",s1,0,1,0,1
948,1,1,948,"1-1-948",s1,1,0,1,0
949,1,1,949,"1-1-949",s1,0,1,0,1
950,1,1,950,"1-1-950",s1,1,0,1,0
951,1,1,951,"1-1-951",s1,0,1,0,1
952,1,1,952,"1-1-952",s1,1,0,1,0
953,1,1,953,"1-1-953",s1,0,1,0,1
954,1,1,954,"1-1-954",s1,1,0,1,0
955,1,1,955,"1-1-955",s1,0,1,0,1
956,1,1,956,"1-1-956",s1,1,0,1,0
957,1,1,957,"1-1-957",s1,0,1,0,1
958,1,1,958,"1-1-958",s1,1,0,1,0
959,1,1,959,"1-1-959",s1,0,1,0,1
960,1,1,960,"1-1-960",s1,1,0,1,0
961,1,1,961,"1-1-961",s1,0,1,0,1
962,1,1,962,"1-1-962",s1,1,0,1,0
963,1,1,963,"1-1-963",s1,0,1,0,1
964,1,1,964,"1-1-964",s1,1,0,1,0
965,1,1,965,"1-1-965",s1,0,1,0,1
966,1,1,966,"1-1-966",s1,1,0,1,0
967,1,1,967,"1-1-967",s1,0,1,0,1
968,1,1,968,"1-1-968",s1,1,0,1,0
969,1,1,969,"1-1-969",s1,0,1,0,1
970,1,1,970,"1-1-970",s1,1,0,1,0
971,1,1,971,"1-1-971",s1,0,1,0,1
972,1,1,972,"1-1-972",s1,1,0,1,0
973,1,1,973,"1-1-973",s1,0,1,0,1
974,1,1,974,"1-1-974",s1,1,0,1,0
975,1,1,975,"1-1-975",s1,0,1,0,1
976,1,1,976,"1-1-976",s1,1,0,1,0
977,1,1,977,"1-1-977",s1,0,1,0,1
978,1,1,978,"1-1-978",s1,1,0,1,0
979,1,1,979,"1-1-979",s1,0,1,0,1
980,1,1,980,"1-1-980",s1,1,0,1,0
981,1,1,981,"1-1-981",s1,0,1,0,1
982,1,1,982,"1-1-982",s1,1,0,1,0
983,1,1,983,"1-1-983",s1,0,1,0,1
984,1,1,984,"1-1-984",s1,1,0,1,0
985,1,1,985,"1-1-985",s1,0,1,0,1
986,1,1,986,"1-1-986",s1,1,0,1,0
987,1,1,987,"1-1-987",s1,0,1,0,1
988,1,1,988,"1-1-988",s1,1,0,1,0
989,1,1,989,"1-1-989",s1,0,1,0,1
990,1,1,990,"1-1-990",s1,1,0,1,0
991,1,1,991,"1-1-991",s1,0,1,0,1
992,1,1,992,"1-1-992",s1,1,0,1,0
993,1,1,993,"1-1-993",s1,0,1,0,1
994,1,1,994,"1-1-994",s1,1,0,1,0
995,1,1,995,"1-1-995",s1,0,1,0,1
996,1,1,996,"1-1-996",s1,1,0,1,0
997,1,1,997,"1-1-997",s1,0,1,0,1
998,1,1,998,"1-1-998",s1,1,0,1,0
999,1,1,999,"1-1-999",s1,0,1,0,1
1000,1,1,1000,"1-1-1000",s1,1,0,1,0
